,id,gender,race,age,path,class_label
1506,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/normal.jpg,16
1507,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/incorrect_mask.jpg,10
1508,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask1.jpg,4
1509,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask4.jpg,4
1510,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask2.jpg,4
1511,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask3.jpg,4
1512,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask5.jpg,4
1513,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/normal.jpg,16
1514,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/incorrect_mask.jpg,10
1515,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask1.jpg,4
1516,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask4.jpg,4
1517,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask2.jpg,4
1518,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask3.jpg,4
1519,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask5.jpg,1
1520,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/normal.jpg,13
1521,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/incorrect_mask.jpg,7
1522,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask1.jpg,1
1523,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask4.jpg,1
1524,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask2.jpg,1
1525,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask3.jpg,1
1526,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask5.jpg,4
1527,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/normal.jpg,16
1528,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/incorrect_mask.jpg,10
1529,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask1.jpg,4
1530,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask4.jpg,4
1531,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask2.jpg,4
1532,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask3.jpg,4
1533,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask5.jpg,4
1534,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/normal.jpg,16
1535,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/incorrect_mask.jpg,10
1536,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask1.jpg,4
1537,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask4.jpg,4
1538,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask2.jpg,4
1539,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask3.jpg,4
1540,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask5.jpg,1
1541,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/normal.jpg,13
1542,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/incorrect_mask.jpg,7
1543,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask1.jpg,1
1544,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask4.jpg,1
1545,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask2.jpg,1
1546,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask3.jpg,1
1547,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask5.jpg,1
1548,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/normal.jpg,13
1549,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/incorrect_mask.jpg,7
1550,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask1.jpg,1
1551,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask4.jpg,1
1552,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask2.jpg,1
1553,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask3.jpg,1
1554,003442,female,Asian,60,/opt/ml/input/data/train/images/003442_female_Asian_60/mask5.jpg,5
1555,003442,female,Asian,60,/opt/ml/input/data/train/images/003442_female_Asian_60/normal.jpg,17
1556,003442,female,Asian,60,/opt/ml/input/data/train/images/003442_female_Asian_60/incorrect_mask.jpg,11
1557,003442,female,Asian,60,/opt/ml/input/data/train/images/003442_female_Asian_60/mask1.jpg,5
1558,003442,female,Asian,60,/opt/ml/input/data/train/images/003442_female_Asian_60/mask4.jpg,5
1559,003442,female,Asian,60,/opt/ml/input/data/train/images/003442_female_Asian_60/mask2.jpg,5
1560,003442,female,Asian,60,/opt/ml/input/data/train/images/003442_female_Asian_60/mask3.jpg,5
1561,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask5.jpg,4
1562,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/normal.jpg,16
1563,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/incorrect_mask.jpg,10
1564,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask1.jpg,4
1565,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask4.jpg,4
1566,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask2.jpg,4
1567,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask3.jpg,4
1568,003479,male,Asian,25,/opt/ml/input/data/train/images/003479_male_Asian_25/mask5.jpg,0
1569,003479,male,Asian,25,/opt/ml/input/data/train/images/003479_male_Asian_25/normal.jpg,12
1570,003479,male,Asian,25,/opt/ml/input/data/train/images/003479_male_Asian_25/incorrect_mask.jpg,6
1571,003479,male,Asian,25,/opt/ml/input/data/train/images/003479_male_Asian_25/mask1.jpg,0
1572,003479,male,Asian,25,/opt/ml/input/data/train/images/003479_male_Asian_25/mask4.jpg,0
1573,003479,male,Asian,25,/opt/ml/input/data/train/images/003479_male_Asian_25/mask2.jpg,0
1574,003479,male,Asian,25,/opt/ml/input/data/train/images/003479_male_Asian_25/mask3.jpg,0
1575,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask5.jpg,1
1576,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/normal.jpg,13
1577,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/incorrect_mask.jpg,7
1578,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask1.jpg,1
1579,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask4.jpg,1
1580,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask2.jpg,1
1581,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask3.jpg,1
1582,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask5.jpg,1
1583,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/normal.jpg,13
1584,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/incorrect_mask.jpg,7
1585,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask1.jpg,1
1586,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask4.jpg,1
1587,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask2.jpg,1
1588,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask3.jpg,1
1589,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask5.jpg,1
1590,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/normal.jpg,13
1591,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/incorrect_mask.jpg,7
1592,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask1.jpg,1
1593,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask4.jpg,1
1594,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask2.jpg,1
1595,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask3.jpg,1
1596,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask5.jpg,1
1597,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/normal.jpg,13
1598,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/incorrect_mask.jpg,7
1599,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask1.jpg,1
1600,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask4.jpg,1
1601,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask2.jpg,1
1602,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask3.jpg,1
1603,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask5.jpg,1
1604,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/normal.jpg,13
1605,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/incorrect_mask.jpg,7
1606,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask1.jpg,1
1607,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask4.jpg,1
1608,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask2.jpg,1
1609,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask3.jpg,1
1610,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask5.jpg,1
1611,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/normal.jpg,13
1612,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/incorrect_mask.jpg,7
1613,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask1.jpg,1
1614,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask4.jpg,1
1615,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask2.jpg,1
1616,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask3.jpg,1
1617,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask5.jpg,1
1618,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/normal.jpg,13
1619,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/incorrect_mask.jpg,7
1620,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask1.jpg,1
1621,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask4.jpg,1
1622,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask2.jpg,1
1623,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask3.jpg,1
1624,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask5.jpg,1
1625,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/normal.jpg,13
1626,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/incorrect_mask.jpg,7
1627,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask1.jpg,1
1628,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask4.jpg,1
1629,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask2.jpg,1
1630,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask3.jpg,1
1631,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask5.jpg,1
1632,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/normal.jpg,13
1633,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/incorrect_mask.jpg,7
1634,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask1.jpg,1
1635,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask4.jpg,1
1636,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask2.jpg,1
1637,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask3.jpg,1
1638,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask5.jpg,1
1639,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/normal.jpg,13
1640,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/incorrect_mask.jpg,7
1641,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask1.jpg,1
1642,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask4.jpg,1
1643,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask2.jpg,1
1644,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask3.jpg,1
1645,003564,male,Asian,60,/opt/ml/input/data/train/images/003564_male_Asian_60/mask5.jpg,2
1646,003564,male,Asian,60,/opt/ml/input/data/train/images/003564_male_Asian_60/normal.jpg,14
1647,003564,male,Asian,60,/opt/ml/input/data/train/images/003564_male_Asian_60/incorrect_mask.jpg,8
1648,003564,male,Asian,60,/opt/ml/input/data/train/images/003564_male_Asian_60/mask1.jpg,2
1649,003564,male,Asian,60,/opt/ml/input/data/train/images/003564_male_Asian_60/mask4.jpg,2
1650,003564,male,Asian,60,/opt/ml/input/data/train/images/003564_male_Asian_60/mask2.jpg,2
1651,003564,male,Asian,60,/opt/ml/input/data/train/images/003564_male_Asian_60/mask3.jpg,2
1652,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask5.jpg,1
1653,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/normal.jpg,13
1654,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/incorrect_mask.jpg,7
1655,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask1.jpg,1
1656,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask4.jpg,1
1657,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask2.jpg,1
1658,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask3.jpg,1
1659,003567,female,Asian,25,/opt/ml/input/data/train/images/003567_female_Asian_25/mask5.jpg,3
1660,003567,female,Asian,25,/opt/ml/input/data/train/images/003567_female_Asian_25/normal.jpg,15
1661,003567,female,Asian,25,/opt/ml/input/data/train/images/003567_female_Asian_25/incorrect_mask.jpg,9
1662,003567,female,Asian,25,/opt/ml/input/data/train/images/003567_female_Asian_25/mask1.jpg,3
1663,003567,female,Asian,25,/opt/ml/input/data/train/images/003567_female_Asian_25/mask4.jpg,3
1664,003567,female,Asian,25,/opt/ml/input/data/train/images/003567_female_Asian_25/mask2.jpg,3
1665,003567,female,Asian,25,/opt/ml/input/data/train/images/003567_female_Asian_25/mask3.jpg,3
1666,003570,female,Asian,60,/opt/ml/input/data/train/images/003570_female_Asian_60/mask5.jpg,5
1667,003570,female,Asian,60,/opt/ml/input/data/train/images/003570_female_Asian_60/normal.jpg,17
1668,003570,female,Asian,60,/opt/ml/input/data/train/images/003570_female_Asian_60/incorrect_mask.jpg,11
1669,003570,female,Asian,60,/opt/ml/input/data/train/images/003570_female_Asian_60/mask1.jpg,5
1670,003570,female,Asian,60,/opt/ml/input/data/train/images/003570_female_Asian_60/mask4.jpg,5
1671,003570,female,Asian,60,/opt/ml/input/data/train/images/003570_female_Asian_60/mask2.jpg,5
1672,003570,female,Asian,60,/opt/ml/input/data/train/images/003570_female_Asian_60/mask3.jpg,5
1673,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask5.jpg,1
1674,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/normal.jpg,13
1675,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/incorrect_mask.jpg,7
1676,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask1.jpg,1
1677,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask4.jpg,1
1678,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask2.jpg,1
1679,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask3.jpg,1
1680,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask5.jpg,4
1681,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/normal.jpg,16
1682,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/incorrect_mask.jpg,10
1683,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask1.jpg,4
1684,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask4.jpg,4
1685,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask2.jpg,4
1686,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask3.jpg,4
1687,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask5.jpg,4
1688,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/normal.jpg,16
1689,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/incorrect_mask.jpg,10
1690,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask1.jpg,4
1691,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask4.jpg,4
1692,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask2.jpg,4
1693,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask3.jpg,4
1694,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask5.jpg,4
1695,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/normal.jpg,16
1696,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/incorrect_mask.jpg,10
1697,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask1.jpg,4
1698,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask4.jpg,4
1699,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask2.jpg,4
1700,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask3.jpg,4
1701,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask5.jpg,1
1702,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/normal.jpg,13
1703,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/incorrect_mask.jpg,7
1704,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask1.jpg,1
1705,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask4.jpg,1
1706,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask2.jpg,1
1707,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask3.jpg,1
1708,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask5.jpg,1
1709,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/normal.jpg,13
1710,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/incorrect_mask.jpg,7
1711,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask1.jpg,1
1712,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask4.jpg,1
1713,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask2.jpg,1
1714,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask3.jpg,1
1715,003666,male,Asian,60,/opt/ml/input/data/train/images/003666_male_Asian_60/mask5.jpg,2
1716,003666,male,Asian,60,/opt/ml/input/data/train/images/003666_male_Asian_60/normal.jpg,14
1717,003666,male,Asian,60,/opt/ml/input/data/train/images/003666_male_Asian_60/incorrect_mask.jpg,8
1718,003666,male,Asian,60,/opt/ml/input/data/train/images/003666_male_Asian_60/mask1.jpg,2
1719,003666,male,Asian,60,/opt/ml/input/data/train/images/003666_male_Asian_60/mask4.jpg,2
1720,003666,male,Asian,60,/opt/ml/input/data/train/images/003666_male_Asian_60/mask2.jpg,2
1721,003666,male,Asian,60,/opt/ml/input/data/train/images/003666_male_Asian_60/mask3.jpg,2
1722,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask5.jpg,1
1723,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/normal.jpg,13
1724,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/incorrect_mask.jpg,7
1725,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask1.jpg,1
1726,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask4.jpg,1
1727,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask2.jpg,1
1728,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask3.jpg,1
1729,003701,male,Asian,60,/opt/ml/input/data/train/images/003701_male_Asian_60/mask5.jpg,2
1730,003701,male,Asian,60,/opt/ml/input/data/train/images/003701_male_Asian_60/normal.jpg,14
1731,003701,male,Asian,60,/opt/ml/input/data/train/images/003701_male_Asian_60/incorrect_mask.jpg,8
1732,003701,male,Asian,60,/opt/ml/input/data/train/images/003701_male_Asian_60/mask1.jpg,2
1733,003701,male,Asian,60,/opt/ml/input/data/train/images/003701_male_Asian_60/mask4.jpg,2
1734,003701,male,Asian,60,/opt/ml/input/data/train/images/003701_male_Asian_60/mask2.jpg,2
1735,003701,male,Asian,60,/opt/ml/input/data/train/images/003701_male_Asian_60/mask3.jpg,2
1736,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask5.jpg,4
1737,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/normal.jpg,16
1738,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/incorrect_mask.jpg,10
1739,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask1.jpg,4
1740,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask4.jpg,4
1741,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask2.jpg,4
1742,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask3.jpg,4
1743,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask5.jpg,4
1744,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/normal.jpg,16
1745,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/incorrect_mask.jpg,10
1746,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask1.jpg,4
1747,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask4.jpg,4
1748,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask2.jpg,4
1749,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask3.jpg,4
1750,003712,male,Asian,60,/opt/ml/input/data/train/images/003712_male_Asian_60/mask5.jpg,2
1751,003712,male,Asian,60,/opt/ml/input/data/train/images/003712_male_Asian_60/normal.jpg,14
1752,003712,male,Asian,60,/opt/ml/input/data/train/images/003712_male_Asian_60/incorrect_mask.jpg,8
1753,003712,male,Asian,60,/opt/ml/input/data/train/images/003712_male_Asian_60/mask1.jpg,2
1754,003712,male,Asian,60,/opt/ml/input/data/train/images/003712_male_Asian_60/mask4.jpg,2
1755,003712,male,Asian,60,/opt/ml/input/data/train/images/003712_male_Asian_60/mask2.jpg,2
1756,003712,male,Asian,60,/opt/ml/input/data/train/images/003712_male_Asian_60/mask3.jpg,2
1757,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask5.jpg,2
1758,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/normal.jpg,14
1759,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/incorrect_mask.jpg,8
1760,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask1.jpg,2
1761,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask4.jpg,2
1762,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask2.jpg,2
1763,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask3.jpg,2
1764,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask5.jpg,4
1765,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/normal.jpg,16
1766,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/incorrect_mask.jpg,10
1767,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask1.jpg,4
1768,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask4.jpg,4
1769,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask2.jpg,4
1770,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask3.jpg,4
1771,003721,female,Asian,60,/opt/ml/input/data/train/images/003721_female_Asian_60/mask5.jpg,5
1772,003721,female,Asian,60,/opt/ml/input/data/train/images/003721_female_Asian_60/normal.jpg,17
1773,003721,female,Asian,60,/opt/ml/input/data/train/images/003721_female_Asian_60/incorrect_mask.jpg,11
1774,003721,female,Asian,60,/opt/ml/input/data/train/images/003721_female_Asian_60/mask1.jpg,5
1775,003721,female,Asian,60,/opt/ml/input/data/train/images/003721_female_Asian_60/mask4.jpg,5
1776,003721,female,Asian,60,/opt/ml/input/data/train/images/003721_female_Asian_60/mask2.jpg,5
1777,003721,female,Asian,60,/opt/ml/input/data/train/images/003721_female_Asian_60/mask3.jpg,5
1778,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask5.jpg,4
1779,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/normal.jpg,16
1780,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/incorrect_mask.jpg,10
1781,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask1.jpg,4
